time,motion
0,1737.2269
0.03333333333,1714.1901
0.06666666667,1753.1859
0.1,1711.5995
0.1333333333,1661.9087
0.1666666667,1650.378
0.2,1663.741
0.2333333333,1689.5187
0.2666666667,1733.3857
0.3,1718.5232
0.3333333333,1683.9055
0.3666666667,1730.4177
0.4,1758.0923
0.4333333333,1777.941
0.4666666667,1751.4855
0.5,1679.2559
0.5333333333,1726.0238
0.5666666667,1674.2861
0.6,1629.09
0.6333333333,1525.3947
0.6666666667,1315.0684
0.7,1104.8384
0.7333333333,937.1558
0.7666666667,763.67126
0.8,571.3046
0.8333333333,457.4235
0.8666666667,343.1628
0.9,267.59503
0.9333333333,154.46268
0.9666666667,10.655625
1,-105.86954
1.033333333,-195.13284
1.066666667,-272.97595
1.1,-400.19684
1.133333333,-557.2836
1.166666667,-683.7154
1.2,-767.205
1.233333333,-975.6257
1.266666667,-1306.5309
1.3,-1302.6251
1.333333333,-1215.5803
1.366666667,-1369.8029
1.4,-1660.5508
1.433333333,-1786.4801
1.466666667,-1647.0862
1.5,-1638.2546
1.533333333,-1827.1276
1.566666667,-2005.1917
1.6,-1790.6488
1.633333333,-1609.7092
1.666666667,-1703.5327
1.7,-1954.9722
1.733333333,-1786.69
1.766666667,-1634.5305
1.8,-1722.523
1.833333333,-1857.9125
1.866666667,-1875.7518
1.9,-1627.6135
1.933333333,-1453.7362
1.966666667,-1470.4431
2,-1463.9362
2.033333333,-1169.4779
2.066666667,-955.63226
2.1,-946.4275
2.133333333,-903.3415
2.166666667,-691.3351
2.2,-554.711
2.233333333,-609.7186
2.266666667,-556.1264
2.3,-216.21875
2.333333333,-45.700092
2.366666667,-53.211807
2.4,160.89635
2.433333333,586.5347
2.466666667,794.0297
2.5,817.85333
2.533333333,899.52545
2.566666667,1210.7411
2.6,1457.3625
2.633333333,1335.0026
2.666666667,1310.6674
2.7,1563.353
2.733333333,1817.4255
2.766666667,1660.7227
2.8,1499.8671
2.833333333,1569.8365
2.866666667,1820.352
2.9,1835.7592
2.933333333,1725.3153
2.966666667,1675.9622
3,1950.3198
3.033333333,2111.8643
3.066666667,2008.1929
3.1,1833.2928
3.133333333,1941.8511
3.166666667,2156.9788
3.2,2105.0547
3.233333333,1821.0076
3.266666667,1840.0608
3.3,2198.4404
3.333333333,2330.0906
3.366666667,1749.8386
3.4,1667.7946
3.433333333,2228.9624
