time,motion
0,-2076.1729
0.03333333333,-2049.3184
0.06666666667,-1986.0615
0.1,-1943.331
0.1333333333,-1864.2563
0.1666666667,-1817.204
0.2,-1770.153
0.2333333333,-1691.1661
0.2666666667,-1659.6696
0.3,-1617.0637
0.3333333333,-1624.0973
0.3666666667,-1588.8816
0.4,-1462.0703
0.4333333333,-1387.5801
0.4666666667,-1366.9065
0.5,-1392.7211
0.5333333333,-1342.015
0.5666666667,-1226.9457
0.6,-1198.5195
0.6333333333,-1127.9589
0.6666666667,-1094.8804
0.7,-1021.02405
0.7333333333,-894.0614
0.7666666667,-897.2616
0.8,-936.29224
0.8333333333,-952.8704
0.8666666667,-925.29065
0.9,-870.74884
0.9333333333,-885.6427
0.9666666667,-844.7419
1,-884.7023
1.033333333,-933.5708
1.066666667,-1018.57056
1.1,-1127.9781
1.133333333,-1258.3734
1.166666667,-1278.9738
1.2,-1436.8978
1.233333333,-1469.6516
1.266666667,-1524.1449
1.3,-1659.635
1.333333333,-1725.503
1.366666667,-1832.6244
1.4,-1901.2714
1.433333333,-1996.1123
1.466666667,-2105.737
1.5,-2167.5884
1.533333333,-2283.9087
1.566666667,-2388.438
1.6,-2583.505
1.633333333,-2634.917
1.666666667,-2711.577
1.7,-2727.4326
1.733333333,-2820.932
1.766666667,-2893.3647
1.8,-3052.1072
1.833333333,-3147.169
1.866666667,-3267.0625
1.9,-3327.9812
1.933333333,-3432.61
1.966666667,-3510.01
2,-3494.9175
2.033333333,-3610.5361
2.066666667,-3711.89
2.1,-3758.5347
2.133333333,-3828.2148
2.166666667,-3918.2776
2.2,-3972.2026
2.233333333,-4044.414
2.266666667,-4164.8047
2.3,-4222.4883
2.333333333,-4290.7754
2.366666667,-4395.503
2.4,-4441.2217
2.433333333,-4456.54
2.466666667,-4469.7993
2.5,-4521.583
2.533333333,-4579.3564
2.566666667,-4567.0625
2.6,-4600.5547
2.633333333,-4542.1387
2.666666667,-4525.5903
2.7,-4488.2295
2.733333333,-4519.605
2.766666667,-4457.0747
2.8,-4457.775
2.833333333,-4442.5444
2.866666667,-4423.371
2.9,-4404.477
2.933333333,-4359.355
2.966666667,-4310.1826
3,-4279.055
3.033333333,-4192.5225
3.066666667,-4029.6921
3.1,-3998.822
3.133333333,-3930.2627
3.166666667,-3878.2612
3.2,-3854.273
3.233333333,-3776.822
3.266666667,-3689.776
3.3,-3603.293
3.333333333,-3526.7734
3.366666667,-3417.7957
3.4,-3340.0205
3.433333333,-3321.958
3.466666667,-3206.9863
3.5,-3210.104
3.533333333,-3169.4236
3.566666667,-2993.7117
3.6,-3003.1685
3.633333333,-2903.9404
3.666666667,-2884.307
3.7,-2840.4077
3.733333333,-2795.4387
3.766666667,-2714.6787
3.8,-2670.4238
3.833333333,-2643.221
3.866666667,-2579.9082
3.9,-2565.5403
3.933333333,-2501.7957
3.966666667,-2421.3386
4,-2371.9207
4.033333333,-2342.443
4.066666667,-2309.273
4.1,-2292.5176
4.133333333,-2285.135
4.166666667,-2221.4722
4.2,-2226.3997
4.233333333,-2206.9722
4.266666667,-2148.043
4.3,-2112.86
4.333333333,-2120.283
4.366666667,-2103.2854
4.4,-2048.838
4.433333333,-2027.8143
4.466666667,-2008.9473
4.5,-1949.02
4.533333333,-1922.2261
4.566666667,-1934.4926
4.6,-1903.181
4.633333333,-1853.831
4.666666667,-1828.3071
4.7,-1840.039
4.733333333,-1824.6289
4.766666667,-1775.1965
4.8,-1761.2692
4.833333333,-1700.4156
4.866666667,-1694.7397
4.9,-1688.1072
4.933333333,-1654.8864
4.966666667,-1629.6385
5,-1612.9559
5.033333333,-1662.6946
5.066666667,-1639.9946
5.1,-1728.7162
5.133333333,-1700.9628
5.166666667,-1776.7024
5.2,-1805.8882
5.233333333,-1930.0962
5.266666667,-2051.9282
5.3,-2124.858
5.333333333,-2228.8242
5.366666667,-2295.9978
5.4,-2423.7598
5.433333333,-2569.896
5.466666667,-2675.5637
5.5,-2761.522
5.533333333,-2913.2834
5.566666667,-3068.403
5.6,-3202.8513
5.633333333,-3217.7385
5.666666667,-3337.6846
5.7,-3501.8706
5.733333333,-3582.7927
5.766666667,-3672.9844
5.8,-3738.2021
5.833333333,-3771.6104
5.866666667,-3976.4739
5.9,-4004.4717
5.933333333,-4071.8757
5.966666667,-4206.276
6,-4277.4795
6.033333333,-4332.3423
6.066666667,-4410.2847
6.1,-4452.1655
6.133333333,-4513.0264
6.166666667,-4588.216
6.2,-4613.4663
6.233333333,-4718.373
6.266666667,-4801.3687
6.3,-4881.1323
6.333333333,-4931.1533
6.366666667,-4953.052
6.4,-5094.4023
6.433333333,-5194.2104
6.466666667,-5359.7954
6.5,-5380.403
6.533333333,-5468.4497
6.566666667,-5587.2803
6.6,-5648.887
6.633333333,-5632.9653
6.666666667,-5712.8247
6.7,-5771.5366
6.733333333,-5825.749
6.766666667,-5870.31
6.8,-5859.29
6.833333333,-5870.2246
6.866666667,-5868.9707
6.9,-5825.514
6.933333333,-5847.9854
6.966666667,-5801.7036
7,-5723.138
7.033333333,-5677.0083
7.066666667,-5664.6216
7.1,-5626.7974
7.133333333,-5590.089
7.166666667,-5486.3633
7.2,-5413.4385
7.233333333,-5414.656
7.266666667,-5332.0117
7.3,-5230.8013
7.333333333,-5133.2437
7.366666667,-5030.224
7.4,-4879.504
7.433333333,-4713.5195
