time,motion
0,-1156.8522
0.03333333333,-982.8505
0.06666666667,-945.3542
0.1,-922.3874
0.1333333333,-927.8961
0.1666666667,-874.97986
0.2,-845.4459
0.2333333333,-763.26965
0.2666666667,-631.4033
0.3,-524.8174
0.3333333333,-411.53882
0.3666666667,-348.778
0.4,-310.89722
0.4333333333,-204.09857
0.4666666667,-14.27625
0.5,-78.40727
0.5333333333,-54.473106
0.5666666667,86.075455
0.6,209.29826
0.6333333333,227.94258
0.6666666667,427.23438
0.7,685.9179
0.7333333333,795.4608
0.7666666667,691.70874
0.8,715.4804
0.8333333333,981.49835
0.8666666667,1101.3676
0.9,838.4494
0.9333333333,1011.4984
0.9666666667,1276.7926
1,1257.5981
1.033333333,978.44977
1.066666667,1011.42194
1.1,1161.6624
1.133333333,1241.7048
1.166666667,983.824
1.2,893.1631
1.233333333,1126.0071
1.266666667,1223.2186
1.3,1130.5736
1.333333333,1031.5244
1.366666667,1173.9989
1.4,1261.4302
1.433333333,1125.5151
1.466666667,1088.5212
1.5,1200.6125
1.533333333,1089.1892
1.566666667,1074.7196
1.6,1133.4708
1.633333333,1239.6063
1.666666667,993.0339
1.7,1064.4886
1.733333333,1191.2745
1.766666667,1217.7212
1.8,947.3826
1.833333333,812.7262
1.866666667,956.06445
1.9,944.75183
1.933333333,668.05554
1.966666667,570.54987
2,749.83014
2.033333333,661.678
2.066666667,122.90441
2.1,-8.941297
2.133333333,124.17445
2.166666667,83.28637
2.2,-303.97864
2.233333333,-396.01532
2.266666667,-362.82422
2.3,-456.9691
2.333333333,-730.0303
2.366666667,-811.6869
2.4,-819.61847
2.433333333,-896.96826
2.466666667,-1025.0607
2.5,-1191.3468
2.533333333,-1249.6628
2.566666667,-1303.4984
2.6,-1440.975
2.633333333,-1480.3885
2.666666667,-1539.713
2.7,-1516.798
2.733333333,-1480.9719
2.766666667,-1402.1617
2.8,-1305.0239
2.833333333,-1342.4884
2.866666667,-1245.7045
2.9,-1238.828
2.933333333,-1186.2295
2.966666667,-1037.4824
3,-985.7004
3.033333333,-1226.708
3.066666667,-1084.5188
3.1,-898.40137
3.133333333,-854.0012
3.166666667,-1042.3237
3.2,-1063.0055
3.233333333,-909.9711
3.266666667,-683.54425
3.3,-695.15765
3.333333333,-606.39844
3.366666667,-463.95035
3.4,-301.50055
3.433333333,-241.92265
3.466666667,-126.80407
3.5,46.321125
3.533333333,113.93025
3.566666667,161.3437
3.6,240.60063
3.633333333,352.65616
3.666666667,454.9285
3.7,546.1196
3.733333333,672.73456
3.766666667,796.9937
3.8,786.6631
